11-02-2017 12:29:33 AM : =============================================================================================
11-02-2017 12:29:33 AM : beginning run
11-02-2017 12:29:33 AM : final: False, N: 10, N_0: 4, run_mode: single, data_file_name: data.csv
11-02-2017 12:29:33 AM : headers written for new test csv file
11-02-2017 12:29:33 AM : beginning run 10
11-02-2017 12:29:33 AM : completed 33957.000000 of 387966
11-02-2017 12:29:33 AM : completed 34349.000000 of 387966
11-02-2017 12:29:33 AM : completed 35604.000000 of 387966
11-02-2017 12:29:33 AM : completed 35941.000000 of 387966
11-02-2017 12:29:33 AM : completed 36541.000000 of 387966
11-02-2017 12:29:33 AM : completed 36561.000000 of 387966
11-02-2017 12:29:33 AM : completed 37086.000000 of 387966
11-02-2017 12:29:33 AM : completed 38056.000000 of 387966
11-02-2017 12:29:33 AM : completed 38256.000000 of 387966
11-02-2017 12:29:33 AM : completed 38676.000000 of 387966
11-02-2017 12:29:33 AM : completed 38927.000000 of 387966
11-02-2017 12:29:33 AM : completed 38932.000000 of 387966
11-02-2017 12:29:33 AM : completed 39010.000000 of 387966
11-02-2017 12:29:33 AM : completed 39049.000000 of 387966
11-02-2017 12:29:33 AM : completed 39054.000000 of 387966
11-02-2017 12:29:33 AM : completed 39446.000000 of 387966
11-02-2017 12:29:33 AM : completed 40025.000000 of 387966
11-02-2017 12:29:33 AM : completed 40054.000000 of 387966
11-02-2017 12:29:33 AM : completed 40208.000000 of 387966
11-02-2017 12:29:33 AM : completed 41721.000000 of 387966
11-02-2017 12:29:33 AM : completed 42016.000000 of 387966
11-02-2017 12:29:33 AM : completed 42074.000000 of 387966
11-02-2017 12:29:33 AM : completed 42102.000000 of 387966
11-02-2017 12:29:33 AM : completed 42121.000000 of 387966
11-02-2017 12:29:34 AM : completed 43036.000000 of 387966
11-02-2017 12:29:34 AM : completed 43714.000000 of 387966
11-02-2017 12:29:34 AM : completed 43902.000000 of 387966
11-02-2017 12:29:34 AM : completed 45205.000000 of 387966
11-02-2017 12:29:34 AM : completed 45353.000000 of 387966
11-02-2017 12:29:34 AM : completed 46012.000000 of 387966
11-02-2017 12:29:34 AM : completed 46608.000000 of 387966
11-02-2017 12:29:34 AM : completed 46622.000000 of 387966
11-02-2017 12:29:34 AM : completed 46696.000000 of 387966
11-02-2017 12:29:34 AM : completed 47258.000000 of 387966
11-02-2017 12:29:34 AM : completed 48095.000000 of 387966
11-02-2017 12:29:34 AM : completed 48105.000000 of 387966
11-02-2017 12:29:34 AM : completed 48170.000000 of 387966
11-02-2017 12:29:34 AM : completed 48512.000000 of 387966
11-02-2017 12:29:34 AM : completed 49303.000000 of 387966
11-02-2017 12:29:34 AM : completed 49581.000000 of 387966
11-02-2017 12:29:34 AM : completed 49653.000000 of 387966
11-02-2017 12:29:34 AM : completed 49802.000000 of 387966
11-02-2017 12:29:34 AM : completed 49939.000000 of 387966
11-02-2017 12:29:34 AM : completed 49944.000000 of 387966
11-02-2017 12:29:34 AM : completed 50221.000000 of 387966
11-02-2017 12:29:34 AM : completed 50322.000000 of 387966
11-02-2017 12:29:34 AM : completed 51066.000000 of 387966
11-02-2017 12:29:34 AM : completed 51149.000000 of 387966
11-02-2017 12:29:34 AM : completed 51760.000000 of 387966
11-02-2017 12:29:34 AM : completed 51876.000000 of 387966
11-02-2017 12:29:34 AM : completed 52056.000000 of 387966
11-02-2017 12:29:34 AM : completed 52234.000000 of 387966
11-02-2017 12:29:34 AM : completed 52288.000000 of 387966
11-02-2017 12:29:34 AM : completed 52807.000000 of 387966
11-02-2017 12:29:34 AM : completed 53454.000000 of 387966
11-02-2017 12:29:34 AM : completed 55359.000000 of 387966
11-02-2017 12:29:34 AM : completed 55364.000000 of 387966
11-02-2017 12:29:34 AM : completed 55873.000000 of 387966
11-02-2017 12:29:34 AM : completed 56543.000000 of 387966
11-02-2017 12:29:34 AM : completed 56561.000000 of 387966
11-02-2017 12:29:34 AM : completed 56764.000000 of 387966
11-02-2017 12:29:34 AM : completed 57151.000000 of 387966
11-02-2017 12:29:34 AM : completed 58372.000000 of 387966
11-02-2017 12:29:34 AM : completed 58684.000000 of 387966
11-02-2017 12:29:34 AM : completed 58908.000000 of 387966
11-02-2017 12:29:34 AM : completed 59381.000000 of 387966
11-02-2017 12:29:34 AM : completed 59721.000000 of 387966
11-02-2017 12:29:34 AM : completed 59865.000000 of 387966
11-02-2017 12:29:34 AM : completed 59942.000000 of 387966
11-02-2017 12:29:34 AM : completed 60827.000000 of 387966
11-02-2017 12:29:34 AM : completed 61846.000000 of 387966
11-02-2017 12:29:34 AM : completed 62232.000000 of 387966
11-02-2017 12:29:34 AM : completed 62670.000000 of 387966
11-02-2017 12:29:34 AM : completed 62998.000000 of 387966
11-02-2017 12:29:34 AM : completed 63051.000000 of 387966
11-02-2017 12:29:34 AM : completed 63085.000000 of 387966
11-02-2017 12:29:34 AM : completed 63321.000000 of 387966
11-02-2017 12:29:34 AM : completed 63326.000000 of 387966
11-02-2017 12:29:34 AM : completed 63607.000000 of 387966
11-02-2017 12:29:34 AM : completed 63669.000000 of 387966
11-02-2017 12:29:34 AM : completed 63743.000000 of 387966
11-02-2017 12:29:34 AM : completed 63824.000000 of 387966
11-02-2017 12:29:34 AM : completed 64337.000000 of 387966
11-02-2017 12:29:34 AM : completed 64390.000000 of 387966
11-02-2017 12:29:34 AM : completed 64517.000000 of 387966
11-02-2017 12:29:34 AM : completed 64743.000000 of 387966
11-02-2017 12:29:34 AM : completed 65281.000000 of 387966
11-02-2017 12:29:34 AM : completed 65662.000000 of 387966
11-02-2017 12:29:34 AM : completed 65803.000000 of 387966
11-02-2017 12:29:34 AM : completed 66670.000000 of 387966
11-02-2017 12:29:34 AM : completed 66741.000000 of 387966
11-02-2017 12:29:34 AM : completed 66745.000000 of 387966
11-02-2017 12:29:34 AM : completed 66949.000000 of 387966
11-02-2017 12:29:34 AM : completed 67038.000000 of 387966
11-02-2017 12:29:34 AM : completed 67704.000000 of 387966
11-02-2017 12:29:34 AM : completed 68286.000000 of 387966
11-02-2017 12:29:34 AM : completed 68388.000000 of 387966
11-02-2017 12:29:34 AM : completed 68406.000000 of 387966
11-02-2017 12:29:34 AM : completed 68625.000000 of 387966
11-02-2017 12:29:34 AM : completed 69501.000000 of 387966
11-02-2017 12:29:34 AM : completed 71186.000000 of 387966
11-02-2017 12:29:34 AM : completed 71214.000000 of 387966
11-02-2017 12:29:34 AM : completed 71301.000000 of 387966
11-02-2017 12:29:34 AM : completed 71802.000000 of 387966
11-02-2017 12:29:34 AM : completed 71966.000000 of 387966
11-02-2017 12:29:34 AM : completed 72273.000000 of 387966
11-02-2017 12:29:34 AM : completed 73280.000000 of 387966
11-02-2017 12:29:34 AM : completed 73856.000000 of 387966
11-02-2017 12:29:34 AM : completed 74416.000000 of 387966
11-02-2017 12:29:34 AM : completed 75385.000000 of 387966
11-02-2017 12:29:34 AM : completed 75865.000000 of 387966
11-02-2017 12:29:34 AM : completed 76416.000000 of 387966
11-02-2017 12:29:34 AM : completed 77164.000000 of 387966
11-02-2017 12:29:34 AM : completed 77314.000000 of 387966
11-02-2017 12:29:34 AM : completed 77477.000000 of 387966
11-02-2017 12:29:34 AM : completed 77841.000000 of 387966
11-02-2017 12:29:34 AM : completed 78249.000000 of 387966
11-02-2017 12:29:34 AM : completed 78842.000000 of 387966
11-02-2017 12:29:34 AM : completed 79452.000000 of 387966
11-02-2017 12:29:34 AM : completed 79495.000000 of 387966
11-02-2017 12:29:34 AM : completed 79771.000000 of 387966
11-02-2017 12:29:34 AM : completed 79854.000000 of 387966
11-02-2017 12:29:34 AM : completed 80052.000000 of 387966
11-02-2017 12:29:34 AM : completed 80578.000000 of 387966
11-02-2017 12:29:34 AM : completed 80602.000000 of 387966
11-02-2017 12:29:34 AM : completed 81011.000000 of 387966
11-02-2017 12:29:34 AM : completed 82257.000000 of 387966
11-02-2017 12:29:34 AM : completed 82770.000000 of 387966
11-02-2017 12:29:34 AM : completed 82794.000000 of 387966
11-02-2017 12:29:34 AM : completed 82816.000000 of 387966
11-02-2017 12:29:34 AM : completed 83021.000000 of 387966
11-02-2017 12:29:34 AM : completed 83451.000000 of 387966
11-02-2017 12:29:34 AM : completed 84140.000000 of 387966
11-02-2017 12:29:34 AM : completed 85715.000000 of 387966
11-02-2017 12:29:34 AM : completed 88070.000000 of 387966
11-02-2017 12:29:34 AM : completed 88486.000000 of 387966
11-02-2017 12:29:34 AM : completed 88556.000000 of 387966
11-02-2017 12:29:34 AM : completed 88732.000000 of 387966
11-02-2017 12:29:34 AM : completed 88827.000000 of 387966
11-02-2017 12:29:34 AM : completed 89094.000000 of 387966
11-02-2017 12:29:34 AM : completed 90059.000000 of 387966
11-02-2017 12:29:34 AM : completed 90073.000000 of 387966
11-02-2017 12:29:34 AM : completed 90155.000000 of 387966
11-02-2017 12:29:34 AM : completed 90191.000000 of 387966
11-02-2017 12:29:34 AM : completed 91549.000000 of 387966
11-02-2017 12:29:34 AM : completed 91951.000000 of 387966
11-02-2017 12:29:34 AM : completed 92378.000000 of 387966
11-02-2017 12:29:34 AM : completed 92392.000000 of 387966
11-02-2017 12:29:34 AM : completed 93152.000000 of 387966
11-02-2017 12:29:34 AM : completed 93994.000000 of 387966
11-02-2017 12:29:34 AM : completed 94354.000000 of 387966
11-02-2017 12:29:34 AM : completed 94451.000000 of 387966
11-02-2017 12:29:34 AM : completed 94652.000000 of 387966
11-02-2017 12:29:34 AM : completed 95027.000000 of 387966
11-02-2017 12:29:34 AM : completed 95200.000000 of 387966
11-02-2017 12:29:34 AM : completed 95477.000000 of 387966
11-02-2017 12:29:34 AM : completed 95942.000000 of 387966
11-02-2017 12:29:34 AM : completed 97411.000000 of 387966
11-02-2017 12:29:34 AM : completed 97681.000000 of 387966
11-02-2017 12:29:34 AM : completed 97786.000000 of 387966
11-02-2017 12:29:34 AM : completed 98051.000000 of 387966
11-02-2017 12:29:34 AM : completed 98419.000000 of 387966
11-02-2017 12:29:34 AM : completed 99155.000000 of 387966
11-02-2017 12:29:34 AM : completed 99184.000000 of 387966
11-02-2017 12:29:34 AM : completed 99426.000000 of 387966
11-02-2017 12:29:34 AM : completed 99572.000000 of 387966
11-02-2017 12:29:34 AM : completed 100024.000000 of 387966
11-02-2017 12:29:34 AM : completed 100469.000000 of 387966
11-02-2017 12:29:34 AM : completed 100855.000000 of 387966
11-02-2017 12:29:34 AM : completed 101185.000000 of 387966
11-02-2017 12:29:34 AM : completed 101448.000000 of 387966
11-02-2017 12:29:34 AM : completed 101636.000000 of 387966
11-02-2017 12:29:34 AM : completed 102374.000000 of 387966
11-02-2017 12:29:34 AM : completed 102815.000000 of 387966
11-02-2017 12:29:34 AM : completed 103135.000000 of 387966
11-02-2017 12:29:34 AM : completed 103757.000000 of 387966
11-02-2017 12:29:34 AM : completed 103881.000000 of 387966
11-02-2017 12:29:34 AM : completed 104593.000000 of 387966
11-02-2017 12:29:34 AM : completed 105513.000000 of 387966
11-02-2017 12:29:34 AM : completed 105775.000000 of 387966
11-02-2017 12:29:34 AM : completed 105902.000000 of 387966
11-02-2017 12:29:34 AM : completed 106338.000000 of 387966
11-02-2017 12:29:34 AM : completed 106746.000000 of 387966
11-02-2017 12:29:34 AM : completed 106803.000000 of 387966
11-02-2017 12:29:34 AM : completed 106912.000000 of 387966
11-02-2017 12:29:34 AM : completed 106934.000000 of 387966
11-02-2017 12:29:34 AM : completed 106939.000000 of 387966
11-02-2017 12:29:34 AM : completed 107288.000000 of 387966
11-02-2017 12:29:34 AM : completed 107451.000000 of 387966
11-02-2017 12:29:34 AM : completed 107643.000000 of 387966
11-02-2017 12:29:34 AM : completed 107683.000000 of 387966
11-02-2017 12:29:34 AM : completed 107696.000000 of 387966
11-02-2017 12:29:34 AM : completed 108054.000000 of 387966
11-02-2017 12:29:34 AM : completed 108130.000000 of 387966
11-02-2017 12:29:34 AM : completed 108329.000000 of 387966
11-02-2017 12:29:34 AM : completed 108506.000000 of 387966
11-02-2017 12:29:34 AM : completed 108685.000000 of 387966
11-02-2017 12:29:34 AM : completed 108742.000000 of 387966
11-02-2017 12:29:34 AM : completed 108905.000000 of 387966
11-02-2017 12:29:34 AM : completed 109233.000000 of 387966
11-02-2017 12:29:34 AM : completed 109316.000000 of 387966
11-02-2017 12:29:34 AM : completed 109382.000000 of 387966
11-02-2017 12:29:34 AM : completed 109491.000000 of 387966
11-02-2017 12:29:34 AM : completed 110010.000000 of 387966
11-02-2017 12:29:34 AM : completed 110081.000000 of 387966
11-02-2017 12:29:34 AM : completed 110120.000000 of 387966
11-02-2017 12:29:34 AM : completed 110515.000000 of 387966
11-02-2017 12:29:34 AM : completed 110976.000000 of 387966
11-02-2017 12:29:34 AM : completed 111092.000000 of 387966
11-02-2017 12:29:34 AM : completed 111847.000000 of 387966
11-02-2017 12:29:35 AM : completed 112682.000000 of 387966
11-02-2017 12:29:35 AM : completed 113312.000000 of 387966
11-02-2017 12:29:35 AM : completed 113406.000000 of 387966
11-02-2017 12:29:35 AM : completed 114358.000000 of 387966
11-02-2017 12:29:35 AM : completed 114562.000000 of 387966
11-02-2017 12:29:35 AM : completed 114702.000000 of 387966
11-02-2017 12:29:35 AM : completed 115179.000000 of 387966
11-02-2017 12:29:35 AM : completed 115451.000000 of 387966
11-02-2017 12:29:35 AM : completed 115662.000000 of 387966
11-02-2017 12:29:35 AM : completed 115916.000000 of 387966
11-02-2017 12:29:35 AM : completed 116277.000000 of 387966
11-02-2017 12:29:35 AM : completed 116359.000000 of 387966
11-02-2017 12:29:35 AM : completed 116763.000000 of 387966
11-02-2017 12:29:35 AM : completed 117932.000000 of 387966
11-02-2017 12:29:35 AM : completed 118134.000000 of 387966
11-02-2017 12:29:35 AM : completed 118277.000000 of 387966
11-02-2017 12:29:35 AM : completed 118447.000000 of 387966
11-02-2017 12:29:35 AM : completed 118486.000000 of 387966
11-02-2017 12:29:35 AM : completed 118566.000000 of 387966
11-02-2017 12:29:35 AM : completed 118637.000000 of 387966
11-02-2017 12:29:35 AM : completed 118843.000000 of 387966
11-02-2017 12:29:35 AM : completed 119554.000000 of 387966
11-02-2017 12:29:35 AM : completed 119898.000000 of 387966
11-02-2017 12:29:35 AM : completed 120165.000000 of 387966
11-02-2017 12:29:35 AM : completed 121720.000000 of 387966
11-02-2017 12:29:35 AM : completed 122326.000000 of 387966
11-02-2017 12:29:35 AM : completed 122633.000000 of 387966
11-02-2017 12:29:35 AM : completed 122919.000000 of 387966
11-02-2017 12:29:35 AM : completed 123265.000000 of 387966
11-02-2017 12:29:35 AM : completed 123443.000000 of 387966
11-02-2017 12:29:35 AM : completed 123545.000000 of 387966
11-02-2017 12:29:35 AM : completed 123752.000000 of 387966
11-02-2017 12:29:35 AM : completed 124094.000000 of 387966
11-02-2017 12:29:35 AM : completed 125621.000000 of 387966
11-02-2017 12:29:35 AM : completed 125719.000000 of 387966
11-02-2017 12:29:35 AM : completed 125956.000000 of 387966
11-02-2017 12:29:35 AM : completed 126361.000000 of 387966
11-02-2017 12:29:35 AM : completed 126400.000000 of 387966
11-02-2017 12:29:35 AM : completed 127182.000000 of 387966
11-02-2017 12:29:35 AM : completed 127281.000000 of 387966
11-02-2017 12:29:35 AM : completed 127727.000000 of 387966
11-02-2017 12:29:35 AM : completed 127755.000000 of 387966
11-02-2017 12:29:35 AM : completed 128085.000000 of 387966
11-02-2017 12:29:35 AM : completed 128090.000000 of 387966
11-02-2017 12:29:35 AM : completed 128330.000000 of 387966
11-02-2017 12:29:35 AM : completed 128472.000000 of 387966
11-02-2017 12:29:35 AM : completed 128787.000000 of 387966
11-02-2017 12:29:35 AM : completed 129096.000000 of 387966
11-02-2017 12:29:35 AM : completed 129244.000000 of 387966
11-02-2017 12:29:35 AM : completed 129557.000000 of 387966
11-02-2017 12:29:35 AM : completed 130166.000000 of 387966
11-02-2017 12:29:35 AM : completed 130248.000000 of 387966
11-02-2017 12:29:35 AM : completed 131051.000000 of 387966
11-02-2017 12:29:35 AM : completed 131190.000000 of 387966
11-02-2017 12:29:35 AM : completed 131495.000000 of 387966
11-02-2017 12:29:35 AM : completed 131669.000000 of 387966
11-02-2017 12:29:35 AM : completed 131767.000000 of 387966
11-02-2017 12:29:35 AM : completed 131898.000000 of 387966
11-02-2017 12:29:35 AM : completed 132075.000000 of 387966
11-02-2017 12:29:35 AM : completed 132572.000000 of 387966
11-02-2017 12:29:35 AM : completed 133136.000000 of 387966
11-02-2017 12:29:35 AM : completed 134010.000000 of 387966
11-02-2017 12:29:35 AM : completed 134121.000000 of 387966
11-02-2017 12:29:35 AM : completed 134179.000000 of 387966
11-02-2017 12:29:35 AM : completed 134315.000000 of 387966
11-02-2017 12:29:35 AM : completed 134333.000000 of 387966
11-02-2017 12:29:35 AM : completed 134862.000000 of 387966
11-02-2017 12:29:35 AM : completed 134877.000000 of 387966
11-02-2017 12:29:35 AM : completed 135412.000000 of 387966
11-02-2017 12:29:35 AM : completed 135615.000000 of 387966
11-02-2017 12:29:35 AM : completed 135730.000000 of 387966
11-02-2017 12:29:35 AM : completed 136781.000000 of 387966
11-02-2017 12:29:35 AM : completed 136842.000000 of 387966
11-02-2017 12:29:35 AM : completed 137208.000000 of 387966
11-02-2017 12:29:35 AM : completed 137460.000000 of 387966
11-02-2017 12:29:35 AM : completed 137489.000000 of 387966
11-02-2017 12:29:35 AM : completed 137756.000000 of 387966
11-02-2017 12:29:35 AM : completed 137790.000000 of 387966
11-02-2017 12:29:35 AM : completed 138823.000000 of 387966
11-02-2017 12:29:35 AM : completed 139379.000000 of 387966
11-02-2017 12:29:35 AM : completed 139652.000000 of 387966
11-02-2017 12:29:35 AM : completed 139806.000000 of 387966
11-02-2017 12:29:35 AM : completed 139917.000000 of 387966
11-02-2017 12:29:35 AM : completed 139937.000000 of 387966
11-02-2017 12:29:35 AM : completed 140621.000000 of 387966
11-02-2017 12:29:35 AM : completed 141313.000000 of 387966
11-02-2017 12:29:35 AM : completed 141503.000000 of 387966
11-02-2017 12:29:35 AM : completed 142640.000000 of 387966
11-02-2017 12:29:35 AM : completed 143015.000000 of 387966
11-02-2017 12:29:35 AM : completed 143049.000000 of 387966
11-02-2017 12:29:35 AM : completed 143452.000000 of 387966
11-02-2017 12:29:35 AM : completed 143939.000000 of 387966
11-02-2017 12:29:35 AM : completed 143968.000000 of 387966
11-02-2017 12:29:35 AM : completed 144376.000000 of 387966
11-02-2017 12:29:35 AM : completed 144396.000000 of 387966
11-02-2017 12:29:35 AM : completed 144737.000000 of 387966
11-02-2017 12:29:35 AM : completed 144821.000000 of 387966
11-02-2017 12:29:35 AM : completed 145071.000000 of 387966
11-02-2017 12:29:35 AM : completed 145486.000000 of 387966
11-02-2017 12:29:35 AM : completed 146769.000000 of 387966
11-02-2017 12:29:35 AM : completed 146875.000000 of 387966
11-02-2017 12:29:35 AM : completed 147039.000000 of 387966
11-02-2017 12:29:35 AM : completed 147167.000000 of 387966
11-02-2017 12:29:35 AM : completed 147769.000000 of 387966
11-02-2017 12:29:35 AM : completed 147803.000000 of 387966
11-02-2017 12:29:35 AM : completed 148128.000000 of 387966
11-02-2017 12:29:35 AM : completed 148297.000000 of 387966
11-02-2017 12:29:35 AM : completed 148607.000000 of 387966
11-02-2017 12:29:35 AM : completed 149017.000000 of 387966
11-02-2017 12:29:35 AM : completed 149109.000000 of 387966
11-02-2017 12:29:35 AM : completed 149118.000000 of 387966
11-02-2017 12:29:35 AM : completed 149288.000000 of 387966
11-02-2017 12:29:35 AM : completed 150687.000000 of 387966
11-02-2017 12:29:35 AM : completed 151189.000000 of 387966
11-02-2017 12:29:35 AM : completed 151258.000000 of 387966
11-02-2017 12:29:35 AM : completed 151291.000000 of 387966
11-02-2017 12:29:35 AM : completed 151471.000000 of 387966
11-02-2017 12:29:35 AM : completed 151707.000000 of 387966
11-02-2017 12:29:35 AM : completed 151962.000000 of 387966
11-02-2017 12:29:35 AM : completed 154129.000000 of 387966
11-02-2017 12:29:35 AM : completed 154351.000000 of 387966
11-02-2017 12:29:35 AM : completed 154351.000000 of 387966
11-02-2017 12:29:35 AM : completed 154527.000000 of 387966
11-02-2017 12:29:35 AM : completed 154669.000000 of 387966
11-02-2017 12:29:35 AM : completed 154728.000000 of 387966
11-02-2017 12:29:35 AM : completed 154796.000000 of 387966
11-02-2017 12:29:35 AM : completed 155562.000000 of 387966
11-02-2017 12:29:35 AM : completed 155618.000000 of 387966
11-02-2017 12:29:35 AM : completed 155877.000000 of 387966
11-02-2017 12:29:35 AM : completed 156912.000000 of 387966
11-02-2017 12:29:35 AM : completed 157260.000000 of 387966
11-02-2017 12:29:35 AM : completed 157268.000000 of 387966
11-02-2017 12:29:35 AM : completed 157500.000000 of 387966
11-02-2017 12:29:35 AM : completed 158214.000000 of 387966
11-02-2017 12:29:35 AM : completed 158513.000000 of 387966
11-02-2017 12:29:35 AM : completed 159296.000000 of 387966
11-02-2017 12:29:35 AM : completed 160027.000000 of 387966
11-02-2017 12:29:35 AM : completed 160129.000000 of 387966
11-02-2017 12:29:35 AM : completed 160304.000000 of 387966
11-02-2017 12:29:35 AM : completed 160473.000000 of 387966
11-02-2017 12:29:35 AM : completed 160497.000000 of 387966
11-02-2017 12:29:35 AM : completed 160759.000000 of 387966
11-02-2017 12:29:35 AM : completed 160976.000000 of 387966
11-02-2017 12:29:35 AM : completed 161139.000000 of 387966
11-02-2017 12:29:35 AM : completed 161154.000000 of 387966
11-02-2017 12:29:35 AM : completed 161271.000000 of 387966
11-02-2017 12:29:35 AM : completed 162381.000000 of 387966
11-02-2017 12:29:35 AM : completed 162661.000000 of 387966
11-02-2017 12:29:35 AM : completed 162752.000000 of 387966
11-02-2017 12:29:35 AM : completed 162928.000000 of 387966
11-02-2017 12:29:35 AM : completed 163358.000000 of 387966
11-02-2017 12:29:35 AM : completed 163944.000000 of 387966
11-02-2017 12:29:35 AM : completed 164390.000000 of 387966
11-02-2017 12:29:35 AM : completed 164837.000000 of 387966
11-02-2017 12:29:35 AM : completed 165815.000000 of 387966
11-02-2017 12:29:35 AM : completed 166034.000000 of 387966
11-02-2017 12:29:35 AM : completed 166250.000000 of 387966
11-02-2017 12:29:35 AM : completed 166440.000000 of 387966
11-02-2017 12:29:35 AM : completed 167417.000000 of 387966
11-02-2017 12:29:35 AM : completed 168468.000000 of 387966
11-02-2017 12:29:35 AM : completed 168800.000000 of 387966
